id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24440,0.016504142,0.0010370683,0.0013162049,0.011728998,0.008158139,0.5220752,0.4240118
24441,0.0009120561,0.06586906,0.06091172,0.009406584,0.008626385,0.3286209,0.38661155
24442,0.022392467,0.071079984,0.09936173,0.0082391165,0.034161344,0.2160293,0.4172017
24443,0.0005201126,0.0021306176,0.93511915,0.00787297,0.0020467981,0.0032217614,0.060370997
24444,0.0010801587,0.0005161662,0.95488954,0.007875499,0.0022175605,0.002927251,0.06739999
24445,0.014528538,0.0026547154,0.08250894,0.008140148,0.0069564753,0.36788785,0.41880453
24446,0.12196999,0.0047974433,0.001773888,0.0078809485,0.00617476,0.4449527,0.29665372
24447,0.0024195174,0.0073918384,0.0022258393,0.031655427,0.047678445,0.2263852,0.55548
24448,0.0023810999,0.026508207,0.03536872,0.0084242625,0.0062598297,0.34275478,0.50898325
24449,0.22621235,0.0009886402,0.001535733,0.008584958,0.028338065,0.2594785,0.4244667
24450,0.053062707,0.007853882,0.024118293,0.008192604,0.024140833,0.47596723,0.3653947
24451,0.0014821381,0.029314095,0.050556026,0.010081536,0.010347481,0.35211164,0.44610903
24452,0.0007924289,0.10456178,0.5889674,0.008234571,0.004036948,0.09789344,0.34652224
24453,0.019336224,0.03639207,0.033003423,0.008186357,0.021981008,0.3582531,0.41633412
24454,0.39495215,0.0010300002,0.0024711923,0.007893907,0.039281823,0.07648936,0.59398866
24455,0.12809294,0.0009444679,0.0012227941,0.007940236,0.017113537,0.37964234,0.41568235
24456,0.011983542,0.0014105774,0.020465754,0.010951347,0.014101522,0.18769658,0.533543
24457,0.115722276,0.018829769,0.025801511,0.00812457,0.05354149,0.38934934,0.3581223
24458,0.052491143,0.0035149106,0.0013529628,0.007885315,0.0060693445,0.5438596,0.34883186
24459,0.0004569597,0.002292194,0.94419533,0.00787297,0.0019660383,0.0029789302,0.057096895
24460,0.1337243,0.03472334,0.036841758,0.008046817,0.008666881,0.36226326,0.2463841
24461,0.0017064224,0.038658287,0.0026150306,0.011413463,0.01313668,0.31141168,0.61759996
24462,0.22452602,0.0012808255,0.0039283256,0.01005431,0.030802913,0.15470706,0.48475832
24463,0.0032141325,0.019024888,0.0014323804,0.007885446,0.0042379876,0.5979259,0.37227115
24464,0.052520595,0.5108437,0.0014427841,0.008058606,0.005861303,0.22322227,0.29521233
24465,0.00068676285,0.00051769445,0.92722434,0.007875417,0.0019761163,0.002927251,0.07491171
24466,0.09022896,0.0061595654,0.0038787534,0.007955986,0.49056318,0.121329375,0.4170351
24467,0.0014323518,0.00060764025,0.89376277,0.007882458,0.0033184306,0.0044293706,0.10993523
24468,0.005391145,0.004849283,0.0038236424,0.7681725,0.005432155,0.015280331,0.19882709
24469,0.0016097274,0.00048752682,0.94738907,0.007875499,0.0020870634,0.0029737004,0.06775882
24470,0.025977638,0.0072500505,0.0018115685,0.007951061,0.0035179649,0.51518303,0.35909903
24471,0.014056719,0.097040825,0.04557642,0.007873052,0.008577246,0.2808533,0.3031961
24472,0.056037672,0.0064211963,0.029372055,0.018291565,0.065427065,0.42267552,0.3372782
24473,0.0008193538,0.0005067482,0.9393232,0.007875417,0.0019761163,0.0029461372,0.07389412
24474,0.11617685,0.0015599242,0.0016664037,0.008016703,0.027509157,0.42572552,0.41522855
24475,0.610514,0.0012710533,0.0029848362,0.007873052,0.026611036,0.08671377,0.3032663
24476,0.00042392235,0.002026338,0.9611033,0.00787297,0.00198661,0.0034499462,0.050073575
24477,0.0004448307,0.002271038,0.9559696,0.00787297,0.001924601,0.0030154698,0.050809704
24478,0.013796097,0.0029255047,0.010692264,0.60202974,0.008741235,0.05750094,0.3100962
24479,0.000534337,0.0021230571,0.9560505,0.00787297,0.001968698,0.0030819732,0.05505235
24480,0.16114621,0.0017840626,0.0035333787,0.011189395,0.006990632,0.4986996,0.22079472
24481,0.0005291165,0.0020071894,0.9608409,0.00787297,0.0019363711,0.003614074,0.053760044
24482,0.6864666,0.0018864549,0.006649101,0.007873052,0.042058412,0.07519472,0.33582637
24483,0.060374927,0.13715503,0.020829916,0.007872981,0.13337652,0.035916492,0.32057706
24484,0.0006287858,0.0023066313,0.93195456,0.007871971,0.0019986788,0.004156179,0.058631163
24485,0.001212104,0.006193407,0.78588295,0.00787297,0.0023918708,0.033090472,0.14004745
24486,0.0070793843,0.05925704,0.0020207423,0.017192608,0.011804985,0.3617996,0.40696293
24487,0.026519893,0.23858292,0.0060275886,0.00793275,0.017923286,0.30832073,0.4621703
24488,0.024740245,0.00079541834,0.0014008044,0.013411341,0.009067111,0.48382443,0.4090246
24489,0.017829748,0.70821834,0.005947147,0.007873052,0.0059306137,0.111054964,0.22057049
24490,0.008049913,0.00945526,0.010111508,0.24371617,0.044460684,0.07015107,0.41355208
24491,0.0040469067,0.0024268576,0.0056638597,0.6359742,0.022441216,0.035602678,0.30197558
24492,0.00078268995,0.5914404,0.0020776778,0.007888098,0.0047912137,0.18793625,0.4003262
24493,0.6367032,0.0009823968,0.0026048536,0.007884841,0.032160606,0.09383344,0.33871454
24494,0.08808102,0.0009506114,0.0013092066,0.007976652,0.004686573,0.41451594,0.42487758
24495,0.16306318,0.00956448,0.0012517399,0.007888016,0.009999518,0.28264827,0.42268053
24496,0.4478736,0.021472264,0.03969703,0.007872017,0.032133386,0.18148851,0.31834197
24497,0.015612223,0.04432359,0.012061749,0.008879858,0.006854767,0.6204061,0.28874546
24498,0.0027766228,0.008262571,0.01809562,0.014851176,0.014045926,0.25194106,0.71064484
24499,0.08101404,0.0009801344,0.0014585985,0.007922467,0.00473522,0.636061,0.31534645
24500,0.35311708,0.0010123695,0.0012528528,0.008012893,0.0083544785,0.26022047,0.42690134
24501,0.0032367248,0.0071622087,0.004129922,0.7761109,0.013517032,0.023059292,0.25851992
24502,0.17713311,0.19910438,0.0017108805,0.007873901,0.015048255,0.20972355,0.34908772
24503,0.0009393973,0.00051395403,0.86818945,0.00787297,0.001972546,0.004789068,0.08971594
24504,0.09891366,0.049099065,0.0032684263,0.007882376,0.02058762,0.35668597,0.48778543
24505,0.025685208,0.00052381435,0.859226,0.007875499,0.005978774,0.0039376435,0.08589527
24506,0.0143422,0.06958725,0.002292797,0.007873052,0.003997116,0.30376136,0.39984396
24507,0.66844565,0.001183623,0.012591225,0.007873052,0.016586395,0.071734175,0.3486207
24508,0.07023891,0.33347067,0.005579936,0.007995472,0.07463981,0.095109425,0.34326297
24509,0.020551652,0.050289895,0.009281539,0.007905695,0.010918176,0.13875505,0.5101086
24510,0.017772006,0.17782836,0.0013728328,0.008175195,0.0066418927,0.37962395,0.3374534
24511,0.1351506,0.008720506,0.006669411,0.008430454,0.2559243,0.1278775,0.381608
24512,0.03933025,0.0028492836,0.0040797596,0.00790489,0.038876247,0.34781188,0.36973408
24513,0.05722872,0.27032822,0.0017358301,0.007904636,0.01430569,0.25433972,0.3749082
24514,0.08721117,0.10042956,0.10136888,0.007873052,0.040164366,0.14973621,0.25071883
24515,0.09529342,0.014076975,0.015827807,0.008647827,0.27550593,0.11553762,0.4534818
24516,0.030119713,0.04576661,0.005400959,0.007879159,0.024906846,0.14613436,0.5304451
24517,0.001439637,0.0004989145,0.9169005,0.007962616,0.0022266686,0.002991277,0.092357464
24518,0.43503052,0.00872613,0.048104335,0.008452326,0.053267214,0.12543331,0.3582495
24519,0.0044076312,0.4236668,0.006083424,0.008487089,0.01066233,0.2651272,0.3410454
24520,0.17877297,0.008224678,0.0013178694,0.008044431,0.08388914,0.14037016,0.3274996
24521,0.0034012736,0.005869399,0.0032462229,0.6457057,0.0050579775,0.023659464,0.20763889
24522,0.0010883424,0.7218308,0.0024632004,0.0104652485,0.009556411,0.10672818,0.26577154
24523,0.0005115026,0.0019131274,0.9584146,0.007867705,0.0021792587,0.0038948338,0.051831674
24524,0.014775847,0.03355066,0.015553756,0.007881269,0.019345416,0.36149797,0.42413998
24525,0.02200706,0.016384132,0.005496797,0.007989351,0.3733571,0.20680717,0.41386312
24526,0.009437203,0.04579517,0.024554087,0.007881075,0.016229002,0.39092806,0.4849928
24527,0.014810943,0.0013247619,0.0012916735,0.008040232,0.0045133843,0.6368667,0.33143127
24528,0.07101315,0.26652673,0.005117015,0.008049295,0.032257073,0.19014321,0.3856776
24529,0.19412768,0.016855072,0.010487136,0.007873052,0.02906812,0.2366963,0.3930239
24530,0.00041426872,0.002008424,0.91573703,0.007872359,0.001924601,0.0030957137,0.06310048
24531,0.5902085,0.0011858834,0.002364172,0.007873745,0.014122214,0.13121575,0.35538828
24532,0.001514206,0.06226988,0.1475073,0.011330749,0.007102283,0.1688578,0.43881404
24533,0.12092267,0.008035027,0.004509557,0.008513359,0.015657717,0.520962,0.23421459
24534,0.17549019,0.002376432,0.0031009645,0.007873052,0.026474468,0.36887175,0.3814392
24535,0.0004555638,0.0019375889,0.9348933,0.00787297,0.0019460827,0.0031496617,0.05316521
24536,0.020217508,0.0055099796,0.0012745624,0.0082521485,0.004341784,0.57632536,0.36935544
24537,0.00053989346,0.0022403467,0.9577612,0.00787297,0.0019239847,0.0029107912,0.04908347
24538,0.0359788,0.027929403,0.002587183,0.007873052,0.019775826,0.31767085,0.42383936
24539,0.014902947,0.0055475566,0.031053947,0.00899656,0.01076823,0.58103687,0.29482943
24540,0.31265214,0.0011372236,0.002356884,0.0078964885,0.007843916,0.08160715,0.59625566
24541,0.001370713,0.016874261,0.009782195,0.011830678,0.021163983,0.3226374,0.50571793
24542,0.2345114,0.008675133,0.0014114502,0.007896096,0.0057037165,0.13859746,0.5087342
24543,0.02196918,0.0323964,0.086204894,0.007887155,0.044474725,0.23241687,0.39647573
24544,0.01185005,0.00249872,0.0019180469,0.007880083,0.0071490374,0.48376852,0.41475037
24545,0.030199891,0.014875216,0.020584095,0.007901398,0.04378632,0.25632596,0.55701154
24546,0.071522124,0.018602718,0.14777432,0.007874877,0.018929705,0.08866295,0.27806443
24547,0.0013177602,0.00063181075,0.9575934,0.007875499,0.0022175605,0.002927251,0.06205705
24548,0.34820437,0.0010378264,0.0013050379,0.007878127,0.01417785,0.23747605,0.3611585
24549,0.0058910795,0.26523888,0.0015686168,0.010529295,0.006338219,0.47167268,0.23581353
24550,0.12543209,0.014381505,0.0069219833,0.007965325,0.062143434,0.39045978,0.33312193
24551,0.0420984,0.00080017897,0.001249597,0.009427362,0.004454806,0.54751366,0.34033355
24552,0.00047605622,0.002793172,0.8897143,0.00787996,0.0019712595,0.0043971078,0.06914708
24553,0.007859346,0.025568053,0.015401136,0.008143979,0.013034904,0.33569315,0.521822
24554,0.050789174,0.0047358903,0.0013954099,0.008265564,0.005495085,0.64746916,0.29221937
24555,0.20875512,0.061154544,0.0040926654,0.007926286,0.03658663,0.1676765,0.342851
24556,0.033623908,0.14952663,0.0024087525,0.009412554,0.038235836,0.08038013,0.4853139
24557,0.02252812,0.032434694,0.0080351755,0.008941478,0.09203412,0.2804191,0.39592266
24558,0.4110923,0.016967358,0.00145595,0.007874467,0.010400905,0.18431872,0.3209998
24559,0.043853592,0.0064030597,0.5992198,0.010429223,0.012727681,0.06296742,0.38075387
24560,0.008630153,0.0022848535,0.0014809304,0.00793305,0.0038852328,0.47452417,0.46402866
24561,0.10083209,0.021533566,0.02176181,0.007894692,0.45859903,0.11903787,0.35439414
24562,0.019383976,0.012249135,0.0044563436,0.00814979,0.012149716,0.42386052,0.4376567
24563,0.09056737,0.0008138217,0.0012919736,0.007979165,0.013646152,0.33096883,0.5773617
24564,0.0013821851,0.00052970665,0.9447712,0.007875499,0.0021784855,0.002871751,0.071308516
24565,0.061521426,0.02317513,0.001816517,0.007972325,0.004840756,0.31758693,0.36181805
24566,0.3875003,0.0018266593,0.0028224988,0.007873052,0.0064645247,0.27759996,0.3723565
24567,0.09422927,0.0067267064,0.0016861894,0.007943602,0.0039557135,0.5465783,0.3338556
24568,0.10792709,0.009212803,0.030261295,0.007873052,0.24542475,0.1283784,0.40266728
24569,0.0017420986,0.034703415,0.06486847,0.008324241,0.01252913,0.26653925,0.50560117
24570,0.008312904,0.13673128,0.4277354,0.007873052,0.006550917,0.10133438,0.22206697
24571,0.0068553383,0.0022763102,0.0033732187,0.7007417,0.0048176586,0.0175743,0.19574383
24572,0.043593403,0.0107553415,0.0015599859,0.007963257,0.011346454,0.5199876,0.33993134
24573,0.0008592923,0.008074268,0.86323375,0.007878227,0.0020834694,0.0028849067,0.06900361
24574,0.07636484,0.008997074,0.0017403092,0.01485738,0.017300937,0.3834962,0.35691425
24575,0.076510616,0.020006929,0.018090317,0.008623551,0.4042348,0.14973366,0.36885393
24576,0.26964244,0.006165213,0.016867593,0.007939391,0.055616587,0.19605222,0.45108026
24577,0.00050466706,0.0028338674,0.86504215,0.007872359,0.0021463516,0.0053243204,0.075222865
24578,0.126613,0.021376362,0.0038219884,0.007981578,0.088174805,0.11720938,0.46529397
24579,0.0024682425,0.016659204,0.006332156,0.06488881,0.028632935,0.17989667,0.59096664
24580,0.023145042,0.013903359,0.0016103183,0.016977524,0.027449189,0.4888319,0.37623405
24581,0.0058489093,0.0024320057,0.003168213,0.73736835,0.0052848794,0.014454576,0.17533338
24582,0.16032963,0.09054687,0.0072916416,0.007964918,0.04228485,0.17175908,0.34858233
24583,0.0008219198,0.07585382,0.0030094278,0.007963238,0.010735912,0.5038542,0.34996969
24584,0.047455825,0.007559255,0.068568,0.009989698,0.023932027,0.22037663,0.5098756
24585,0.008939306,0.009930566,0.0043418934,0.25838754,0.03242632,0.24308616,0.2592445
24586,0.0021783768,0.078548715,0.009010485,0.012522376,0.009014272,0.29690462,0.5152151
24587,0.0017343705,0.000519597,0.9540586,0.007875499,0.0022175605,0.0029585892,0.06213229
24588,0.0016197406,0.03143354,0.050028797,0.008220964,0.010281316,0.29321638,0.47821978
24589,0.0019543942,0.03434637,0.040837947,0.0084411,0.008800213,0.21953645,0.6222111
24590,0.009494763,0.00289669,0.0035180734,0.8471488,0.006163387,0.014100417,0.17536488
24591,0.2802092,0.009618796,0.009681891,0.007910846,0.20364372,0.14241356,0.29126978
24592,0.05137112,0.0061113276,0.0013332309,0.007980777,0.003991641,0.4718267,0.41039282
24593,0.021142652,0.027258422,0.06993351,0.007874613,0.009698662,0.43509275,0.35992697
24594,0.0011587776,0.16173433,0.27622157,0.008972097,0.006365313,0.1721799,0.37163752
24595,0.00133575,0.009481131,0.0016667489,0.007966911,0.004629349,0.6287898,0.35683686
24596,0.16045825,0.012740222,0.024312345,0.008159671,0.06563671,0.30336308,0.35746157
24597,0.05181991,0.002168247,0.00133018,0.007878033,0.005602426,0.7280715,0.2356858
24598,0.012961709,0.01700262,0.029623143,0.008268059,0.019040342,0.2697164,0.5720026
24599,0.017797003,0.0029074647,0.005374115,0.021485092,0.017779423,0.16257426,0.5021361
24600,0.0015597088,0.0006225565,0.9275519,0.007875499,0.0022218048,0.002871751,0.074408256
24601,0.12514201,0.051902514,0.018597804,0.009653107,0.012587024,0.14155456,0.3348838
24602,0.045196243,0.6133771,0.0016210752,0.007969437,0.010335023,0.11672372,0.2830019
24603,0.017055212,0.0031613219,0.0028131828,0.15233436,0.010041305,0.036406506,0.59674263
24604,0.093832366,0.0071117114,0.0869001,0.007992519,0.007503018,0.19182321,0.31467208
24605,0.13611595,0.010533433,0.014702854,0.009864568,0.01886451,0.30280954,0.43725735
24606,0.09621276,0.008786959,0.0013729341,0.007964304,0.0066657704,0.40296757,0.4147457
24607,0.048026904,0.0009482734,0.0018691559,0.0101010185,0.021631181,0.33865532,0.49599296
24608,0.0011155551,0.0073750145,0.91609615,0.00787297,0.0021631513,0.01018699,0.11668043
24609,0.00075723487,0.0032917839,0.8942873,0.00787297,0.002046345,0.0075810393,0.08905931
24610,0.00092138804,0.0041189403,0.9151216,0.00787297,0.002146804,0.015150331,0.10537834
24611,0.00059058797,0.002372133,0.91078126,0.007871971,0.002010033,0.004570405,0.06097941
24612,0.037743166,0.0008344909,0.0014434514,0.00795649,0.0051046154,0.66611683,0.31891057
24613,0.10830168,0.0027277598,0.0579455,0.008411386,0.020232547,0.33315134,0.3739324
24614,0.003459203,0.46259433,0.0023673445,0.007995234,0.0051577976,0.18392855,0.26184106
24615,0.00075238856,0.00052358804,0.94132847,0.007875417,0.0019761163,0.0030680092,0.06362924
24616,0.0012416773,0.011062557,0.0026064608,0.013656996,0.019358356,0.3970753,0.38799506
24617,0.018968433,0.0014551232,0.0013329115,0.007969565,0.0096746655,0.61685234,0.36977267
24618,0.04370764,0.0029464078,0.0013890344,0.013179129,0.010714855,0.52371365,0.36831442
24619,0.00046136236,0.0021256479,0.94384295,0.00787297,0.001972871,0.0030139864,0.05334397
24620,0.120826624,0.0006664593,0.002677091,0.008125931,0.0076714815,0.27472466,0.43522716
24621,0.014158636,0.5597549,0.0016904715,0.007885077,0.006181675,0.18929519,0.2755518
24622,0.0878743,0.0014675104,0.0012516797,0.007956043,0.017929852,0.63034415,0.224199
24623,0.005440137,0.001993329,0.0021068028,0.010867433,0.016238537,0.3111355,0.6498961
24624,0.04849573,0.0064540743,0.0014506619,0.007952167,0.0037083908,0.6471844,0.30350935
24625,0.0007208493,0.0026555602,0.89622945,0.007872359,0.00202371,0.00443422,0.076088466
24626,0.014228697,0.5240823,0.0023105403,0.008372053,0.013909331,0.14536506,0.33084175
24627,0.031763438,0.00080451055,0.0014757778,0.011446535,0.013487758,0.39945373,0.4754828
24628,0.0026130353,0.0050481027,0.007889379,0.02406191,0.012221716,0.15933783,0.71258986
24629,0.17153426,0.046647094,0.007839817,0.008108282,0.20728022,0.07204488,0.40171677
24630,0.0035619705,0.08542004,0.07482238,0.008170777,0.030450607,0.28232372,0.4178844
24631,0.40093458,0.01805963,0.0014326158,0.007942644,0.018587504,0.19386218,0.3231879
24632,0.17374338,0.008466236,0.0013229077,0.007967357,0.0041126707,0.22411099,0.5280902
24633,0.006616634,0.0037187978,0.0017275326,0.009999244,0.008661058,0.46889287,0.4518228
24634,0.13693601,0.010484361,0.0028149905,0.009859785,0.021882685,0.38305476,0.4450788
24635,0.011560226,0.0010723998,0.0015436303,0.008052837,0.0047689513,0.51240116,0.3811875
24636,0.13977416,0.010156433,0.008356794,0.007903496,0.0174867,0.35970226,0.33198985
24637,0.0017226941,0.016894365,0.0039433106,0.013658139,0.012531631,0.5577368,0.34102178
24638,0.008879597,0.0061288285,0.001661878,0.008058385,0.003865561,0.59010166,0.3486213
24639,0.00078792457,0.0025691374,0.79303676,0.007867705,0.0023055333,0.0058431705,0.0841007
24640,0.0073523866,0.0023919314,0.21872464,0.010810695,0.0064611756,0.15218963,0.33179778
24641,0.047883406,0.011513629,0.027326072,0.007927955,0.050191056,0.35251102,0.448919
24642,0.00052264135,0.002404066,0.9225354,0.00787297,0.002006541,0.0030575348,0.06523046
24643,0.006375271,0.053515818,0.023618255,0.008089761,0.0063860575,0.42764622,0.3568011
24644,0.026427425,0.0033891392,0.0031265793,0.83180904,0.00956134,0.022980088,0.20352542
24645,0.0014213441,0.03636257,0.021846738,0.008063544,0.0053771464,0.44077173,0.4621461
24646,0.0019329296,0.005126219,0.0052671893,0.19175392,0.02324816,0.047712486,0.5039621
24647,0.15136191,0.0041672415,0.0012394511,0.008089391,0.015074058,0.24425808,0.45361492
24648,0.09336411,0.02291506,0.0053470307,0.017219748,0.03296887,0.23016596,0.5057194
24649,0.12825361,0.009206138,0.0012894825,0.008037707,0.004039004,0.25881445,0.50106597
24650,0.08430358,0.051611822,0.004170375,0.007947572,0.13526772,0.104861625,0.4631109
24651,0.08871282,0.012603029,0.01918876,0.01161317,0.28122005,0.10086545,0.39087677
24652,0.00092709565,0.000498234,0.96432996,0.007875499,0.0021369716,0.002927251,0.067182675
